canonical_name,device_manufacturer,report_number,date_received,event_type,brand_name,event_manufacturer,product_code,match_method,matched_on,match_confidence,link_needs_review,narrative_text,model_ai_relatedness,model_failure_modes,human_link_valid,human_ai_relatedness,human_failure_modes,human_notes
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00038,2024-12-23,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"INFORMATION WAS RECEIVED FROM HEALTHCARE PROVIDER (HCP) VIA A MANUFACTURER REPRESENTATIVE REGARDING A PATIENT HAVING T3-L1 PSF. IT WAS REPORTED THAT THE SURGEON DISAGREED WITH THE INFORMATION PROVIDED TO THEM VIA LENKE CLASSIFICATION FROM THE SOFTWARE AND THEIR VALUES DIFFER THAN WHAT THE SOFTWARE CALCULATED. THERE WERE NO PATIENT SYMPTOMS REPORTED. THERE WERE NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT. H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: (B)(4); VERSION: 3.16.0.1 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue"", ""human_ai_interaction_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00024,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002 ; VERSION: V3.25.1. THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION RECEIVED FROM MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE DEVICE USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, REAL TK AND REAL LL VALUES ARE NOT REPORTING PROPERLY. VALUES ARE CONSISTENTLY INCORRECT. THERE WAS NO PATIENT INVOLVED DURING THIS EVENT. NO FURTHER COMPLICATIONS REPORTED.",possible,"[""software_anomaly_or_calculation_error"", ""model_update_or_version_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00025,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002; VERSION: V4.1.0 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA (B)(4). MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION RECEIVED FROM MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE DEVICE USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, ROUSSOULY TOOL SEEMS TO BE BROKEN. PRE-OP SS IS 28 AND PLAN IS 35 FOR THIS CASE. PRE-OP SHOULD BE TYPE 1 OR 2 AND PLAN SHOULD BE TYPE 3 BASED ON CLASSIFICATION SYSTEM. IT IS DISPLAYING AS TYPE 1 FOR BOTH IN THE ANALYZER. THERE WAS NO PATIENT INVOLVED DURING THIS EVENT. NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00026,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002 ; VERSION: V4.1.0 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION RECEIVED FROM MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE DEVICE USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, ROUSSOULY CLASSIFICATION NOT WORKING FOR TYPE 2 CASES. THERE WAS NO PATIENT INVOLVED DURING THIS EVENT. NO FURTHER COMPLICATIONS REPORTED.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00027,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"INFORMATION RECEIVED FROM MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE DEVICE USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, INCORRECT ROUSSOULY CLASSIFICATION FOR CASE. THERE WAS NO PATIENT INVOLVEMENT REPORTED. THERE WERE NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT. H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002 ; VERSION: V4.1.0 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00028,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002; VERSION: 3.20.0.2 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA: PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION WAS RECEIVED FROM HEALTHCARE PROVIDER VIA A MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE ANALYZER USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, THE VALUES DIFFER THAN WHAT THE SOFTWARE CALCULATED. THERE WERE NO PATIENT SYMPTOMS REPORTED. THERE WERE NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue"", ""human_ai_interaction_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00029,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"INFORMATION WAS RECEIVED FROM HEALTHCARE PROVIDER VIA MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE ANALYZER USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, THE VALUES DIFFER THAN WHAT THE SOFTWARE CALCULATED. THERE WERE NO PATIENT SYMPTOMS REPORTED. NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT. H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002 ; VERSION: 3.22.3 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue"", ""human_ai_interaction_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00030,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002 ; VERSION: 3.22.3 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION WAS RECEIVED FROM HEALTHCARE PROVIDER VIA MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE ANALYZER USED FOR SPINAL THERAPY. IT WAS REPORTED THAT, VALUES DIFFER THAN WHAT THE SOFTWARE CALCULATED. ADDITIONALLY, SURGEON MENTIONED THE PROVIDED PLAN WAS NOT A LENKE1. THE LARGEST COBB DETERMINES CLASSIFICATION. THE PROVIDED PLAN WAS A LENKE 6, OR 5 IF THORACIC CURVE IS UNDER 20 DEGREES. THERE WERE NO PATIENT SYMPTOMS REPORTED. NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue"", ""human_ai_interaction_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00031,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002; VERSION: V4.1.0 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA: PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION WAS RECEIVED FROM A MANUFACTURER REPRESENTATIVE REGARDING A SOFTWARE DEVICE USED FOR SPINAL THERAPY. IT WAS REPORTED THAT THE LENKE CLASSIFICATION IS SHOWING INCORRECT TYPE. THERE WAS NO PATIENT INVOLVEMENT REPORTED. THERE WERE NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
UNiD Spine Analyzer,"MEDICREA International, Inc.",1000432246-2024-00032,2024-12-22,Malfunction,UNID SPINE ANALYZER,MEDICREA INTERNATIONAL SA,LLZ,specific_brand_or_model_alias+product_code,UNiD Spine Analyzer,0.99,False,"H3: SOFTWARE DEVICE ANALYSIS OF PRODUCT: SW3002; VERSION: 3.15.0.1 THE REPORTED EVENT HAS BEEN REVIEWED AND DETERMINED THAT THE REPORTED BEHAVIOR IS A SOFTWARE ANOMALY, WHICH IS CAPTURED IN CAPA PR 668690. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. INFORMATION WAS RECEIVED FROM HEALTHCARE PROVIDER (HCP) VIA A MANUFACTURER REPRESENTATIVE REGARDING A PATIENT HAVING T4-L4 PSF. IT WAS REPORTED THAT THE SURGEON DISAGREED WITH THE INFORMATION PROVIDED TO THEM VIA LENKE CLASSIFICATION FROM THE SOFTWARE AND THEIR VALUES DIFFER THAN WHAT THE SOFTWARE CALCULATED. THERE WERE NO PATIENT SYMPTOMS REPORTED. THERE WERE NO FURTHER COMPLICATIONS REPORTED REGARDING THE EVENT.",possible,"[""software_anomaly_or_calculation_error"", ""clinical_measurement_or_classification_error"", ""model_update_or_version_issue"", ""human_ai_interaction_issue""]",yes,possible,software_anomaly_or_calculation_error; model_update_or_version_issue,"Device-specific link appears valid because the record names UNID SPINE ANALYZER. Narrative describes software anomaly, software-calculated values, classification disagreement, software version, or CAPA. Treat as possible software-related governance theme, not confirmed causality."
